index,text,text_lower,Text Length
30,"EAfrika Dzonga a ku ri na ku tluriwa ka timfanelo ta ximunhu na ku dlayiwa ka vanhu leswi endliweke hi mfumo wa xihlawuhlawu na mintwanano ya wona. Hi twile hi swona enkarhini wa vumbhoni bya TRC kumbe hina, mindyangu ya hina, vanghana kumbe vaakelani lava humeleriweke hi ku tluriwa na ku xanisiwa loku. Palamende a yi ri na matimba yo hetiseka ehenhla ka swilo hinkwaswo no humesa milawu yo tshikelela leyi a yi nyikiwa matimba hi tikhoto leti a ti nga tshunxekangi. Hikwalaho ka leswi, minhlangano yotala leyi a yi lwa ni Xihlawuhlawu eAfrika Dzonga yi tsale Ntwanano wa Ntshunxeko naswona leri ri vile tsalwa ro sungula ra nkoka ra Timfanelo ta Ximunhu leri seketeriweke ngopfu hi vanhu votala va Afrika Dzonga. Hikwalaho ka leswi, loko Afrika Dzonga ri hangalasa Swiletelo swa Vumbiwa swa Afrika Dzonga ra Xidemokrasi, Ntwanano wu vile xiphemu xa swona.","eafrika dzonga a ku ri na ku tluriwa ka timfanelo ta ximunhu na ku dlayiwa ka vanhu leswi endliweke hi mfumo wa xihlawuhlawu na mintwanano ya wona. hi twile hi swona enkarhini wa vumbhoni bya trc kumbe hina, mindyangu ya hina, vanghana kumbe vaakelani lava humeleriweke hi ku tluriwa na ku xanisiwa loku. palamende a yi ri na matimba yo hetiseka ehenhla ka swilo hinkwaswo no humesa milawu yo tshikelela leyi a yi nyikiwa matimba hi tikhoto leti a ti nga tshunxekangi. hikwalaho ka leswi, minhlangano yotala leyi a yi lwa ni xihlawuhlawu eafrika dzonga yi tsale ntwanano wa ntshunxeko naswona leri ri vile tsalwa ro sungula ra nkoka ra timfanelo ta ximunhu leri seketeriweke ngopfu hi vanhu votala va afrika dzonga. hikwalaho ka leswi, loko afrika dzonga ri hangalasa swiletelo swa vumbiwa swa afrika dzonga ra xidemokrasi, ntwanano wu vile xiphemu xa swona.",144
31,"Iskimu senza kahle kakhulu ngonyaka ka2009, siqoqa iminikelo eyeqa izicelo zenkokhelo nezindleko zazo zonke izinhlobo ngaphandle kohlobo lwe-Onyx. Ithebula elilandelayo lifingqa umsebenzi wezinhlobo zakwa-GEMS ngokulandelana kwazo ngo2009.","iskimu senza kahle kakhulu ngonyaka ka2009, siqoqa iminikelo eyeqa izicelo zenkokhelo nezindleko zazo zonke izinhlobo ngaphandle kohlobo lwe-onyx. ithebula elilandelayo lifingqa umsebenzi wezinhlobo zakwa-gems ngokulandelana kwazo ngo2009.",27
32,"Kwenzeka ntoni ukuba umntu ofumana imali yesondlo uyagula, uyakhubazeka, uyasweleka okanye uphesheya?","kwenzeka ntoni ukuba umntu ofumana imali yesondlo uyagula, uyakhubazeka, uyasweleka okanye uphesheya?",12
33,"Ha molaetsa wa hao wa SMS o sa atleha, o tla fumana karabo ho tswa GEMS e leng e ho hlalosetsang hore lebaka ke lefe. O ka nna wa lokisa phoso e be o romela SMS e ntjha hore o fumane tlhahisoleseding eo o e hlokang. Bakeng sa dipatlisiso dife kapa dife, re kopa hore o iteanye le ba Call Centre ya GEMS ho 0860 00 4367.","ha molaetsa wa hao wa sms o sa atleha, o tla fumana karabo ho tswa gems e leng e ho hlalosetsang hore lebaka ke lefe. o ka nna wa lokisa phoso e be o romela sms e ntjha hore o fumane tlhahisoleseding eo o e hlokang. bakeng sa dipatlisiso dife kapa dife, re kopa hore o iteanye le ba call centre ya gems ho 0860 00 4367.",67
34,Fekesetša foromo yeo e tladitšwego ka botlalo le lengwalo la go tšwa go ngaka ya gago la dihlare tša go ipušeletša go 0866 51 8009 gore e sekasekwe.,fekesetša foromo yeo e tladitšwego ka botlalo le lengwalo la go tšwa go ngaka ya gago la dihlare tša go ipušeletša go 0866 51 8009 gore e sekasekwe.,28
35,"Bhalela umngani wakhoumcocelengelicembu lolidlalelako esikolweni, usho nekutsi luhlobo luni lwemdlalo.","bhalela umngani wakhoumcocelengelicembu lolidlalelako esikolweni, usho nekutsi luhlobo luni lwemdlalo.",10
36,"tensy 'n ooreenkoms, waarna in artikel 19 of 20 verwys word, aangegaan is, of behalwe deur middel van 'n kommunikasiepyp, voorsien ingevolge artikel 26, of van 'n brandkraan voorsien ingevolge artikel 35, of behalwe deur middel van 'n gemeterde watervoorsieningspunt, aangebring deur die munisipaliteit.","tensy 'n ooreenkoms, waarna in artikel 19 of 20 verwys word, aangegaan is, of behalwe deur middel van 'n kommunikasiepyp, voorsien ingevolge artikel 26, of van 'n brandkraan voorsien ingevolge artikel 35, of behalwe deur middel van 'n gemeterde watervoorsieningspunt, aangebring deur die munisipaliteit.",44
37,"O na le kholego ya go ikoka ka bowena yeo e go dumelelago gore o kgone go hwetša kalafi ya malwetši a bjale ka go opelwa ke hlogo, mefikela goba oGEMS e tla go fetola semetseng ka SMS ka tshedimošo ya go ikgokaganya longwa ke mal se se ra gore: dikalafi tše sa hlokego lengwalo la kalafi go tšwaye e nago le dingaka tša meeno tša go fihla go tše tharo mo tikologong ya go ngaka ya gago.","o na le kholego ya go ikoka ka bowena yeo e go dumelelago gore o kgone go hwetša kalafi ya malwetši a bjale ka go opelwa ke hlogo, mefikela goba ogems e tla go fetola semetseng ka sms ka tshedimošo ya go ikgokaganya longwa ke mal se se ra gore: dikalafi tše sa hlokego lengwalo la kalafi go tšwaye e nago le dingaka tša meeno tša go fihla go tše tharo mo tikologong ya go ngaka ya gago.",78
38,"Ukuba ngaba isigqeba sephondo esilawulayo asikwazi okanye aside siwasebenzise amagunya aso okanye siwenze lo msebenzi ukhankanywe kwicandelwana (4) okanye (5), isigqeba seziphathamandla ezilawulayo sesizwe kufuneka singenelele ngokwecandelwana (4) okanye (5) endaweni yeso sigqeba sephondo silawulayo sichaphazelekayo.","ukuba ngaba isigqeba sephondo esilawulayo asikwazi okanye aside siwasebenzise amagunya aso okanye siwenze lo msebenzi ukhankanywe kwicandelwana (4) okanye (5), isigqeba seziphathamandla ezilawulayo sesizwe kufuneka singenelele ngokwecandelwana (4) okanye (5) endaweni yeso sigqeba sephondo silawulayo sichaphazelekayo.",36
39,Karete ya hao ya botho e ka sebediswa ke wena feela le baphedisuwa ba hao ba ngodisitsweng. Ho nkuwa e le boqhekanyetsi ho fana ka karete ya hao ya botho ho mothoemonghoesebedisa.,karete ya hao ya botho e ka sebediswa ke wena feela le baphedisuwa ba hao ba ngodisitsweng. ho nkuwa e le boqhekanyetsi ho fana ka karete ya hao ya botho ho mothoemonghoesebedisa.,32
40,"Total estimated expenditure 310 231 100,0 351 339 100,00 380 778 100,0 1 These figures were estimated by the National Treasury and may differ from data published by Statistics South Africa. The numbers in these tables are not strictly comparable to those published in previous years, due to the allocation of some of the unallocable expenditure for previous years. Data for the history years has been adjusted accordingly.","total estimated expenditure 310 231 100,0 351 339 100,00 380 778 100,0 1 these figures were estimated by the national treasury and may differ from data published by statistics south africa. the numbers in these tables are not strictly comparable to those published in previous years, due to the allocation of some of the unallocable expenditure for previous years. data for the history years has been adjusted accordingly.",68
41,Manje uleleleni lo?,manje uleleleni lo?,3
42,Sakhiwo Linani lemagama 2. Lokucuketfwe 3.,sakhiwo linani lemagama 2. lokucuketfwe 3.,6
43,ndaela ya u tevhedzela mbetshelwa iṅwe na iṅwe ya Mulayo.,ndaela ya u tevhedzela mbetshelwa iṅwe na iṅwe ya mulayo.,10
44,"Ngithabela ibhudango lomphakathi wentando yenengi nokhululekileko, lapho boke abantu baphila ngokuthula, begodu banamathuba alinganako.","ngithabela ibhudango lomphakathi wentando yenengi nokhululekileko, lapho boke abantu baphila ngokuthula, begodu banamathuba alinganako.",14
45,"Indien u antwoord in 113 'ja' was, dui asseblief die koste aan...","indien u antwoord in 113 'ja' was, dui asseblief die koste aan...",12
46,Ayo mafhungo a no khou ambelwa Ntsundeni o vha e one naa Tikedzani?,ayo mafhungo a no khou ambelwa ntsundeni o vha e one naa tikedzani?,13
47,"Ngokuhambisana nemihlinzeko yoMthetho, isibophezelo esisemqoka seKomidi Labacwaningi bamabhuku ukulekelela iBhodi lama-Trustees ekwenzeni imisebenzi yalo ehlangene nemigomo yama-akhawunti eSkimu, izinhlelo zokulawula zangaphakathi, nemisebenzi yokubika ngezimali nokuphathwa kobungozi. Ikomidi Labacwaningi bamabhuku lenza umsebenzi walo ngokwemigomo yeNcwadi enika igunya Yekomidi Labacwaningi bamabhuku onyakeni ka2009. Abacwaningi Bamabhuku Bangaphandle naBangaphakathi babika ngokusemthethweni kwiKomidi ngezinto abazitholile ezinengozi eziqhamuka emisebenzini yokucwaningwa kwamabhuku.","ngokuhambisana nemihlinzeko yomthetho, isibophezelo esisemqoka sekomidi labacwaningi bamabhuku ukulekelela ibhodi lama-trustees ekwenzeni imisebenzi yalo ehlangene nemigomo yama-akhawunti eskimu, izinhlelo zokulawula zangaphakathi, nemisebenzi yokubika ngezimali nokuphathwa kobungozi. ikomidi labacwaningi bamabhuku lenza umsebenzi walo ngokwemigomo yencwadi enika igunya yekomidi labacwaningi bamabhuku onyakeni ka2009. abacwaningi bamabhuku bangaphandle nabangaphakathi babika ngokusemthethweni kwikomidi ngezinto abazitholile ezinengozi eziqhamuka emisebenzini yokucwaningwa kwamabhuku.",55
48,"ho sedzwa tshiitisi tshi re kha phara (a) ya. halutshedzo ya 'zwiitisi zwo iledzwaho', ngauralo a yo ngo tea, nga nnḓa ha m usi muhwelelwa o. ea vhu.","ho sedzwa tshiitisi tshi re kha phara (a) ya. halutshedzo ya 'zwiitisi zwo iledzwaho', ngauralo a yo ngo tea, nga nnḓa ha m usi muhwelelwa o. ea vhu.",28
49,"Ukunganikelwa amandla wokusebenza ngokwaneleko ngaphasi kwalomThetho, ikhotho ngokuya kwendimana 21 2 n Nakunefuneko ingadlulisela omunye nomunye umlandu omayelana nokugadangiswa, wokukhuthaza, wokuphadhlalaja nofana wokuthintana ngekulumo yamazondo njengobana kuvezwe endimaneni 1 kuMnqophisi wezokuTjhutjhiswa koMphakathi onamandla wokuphatha ihlangano yokulalelwa kwemilandu yobelelesi ngokuya komThetho obekwe yinarha.","ukunganikelwa amandla wokusebenza ngokwaneleko ngaphasi kwalomthetho, ikhotho ngokuya kwendimana 21 2 n nakunefuneko ingadlulisela omunye nomunye umlandu omayelana nokugadangiswa, wokukhuthaza, wokuphadhlalaja nofana wokuthintana ngekulumo yamazondo njengobana kuvezwe endimaneni 1 kumnqophisi wezokutjhutjhiswa komphakathi onamandla wokuphatha ihlangano yokulalelwa kwemilandu yobelelesi ngokuya komthetho obekwe yinarha.",42
50,lengwe le le utlwagalang.,lengwe le le utlwagalang.,4
51,"Hodima moo, ditlwaelo tsa tshebetso, ka bobedi ka ho ya ka ho ruta le ho ithuta, di bontsha ho ba teng ho bakang matshwenyeho ha dikarohano tsa setjhaba tsa nakong e fetileng.","hodima moo, ditlwaelo tsa tshebetso, ka bobedi ka ho ya ka ho ruta le ho ithuta, di bontsha ho ba teng ho bakang matshwenyeho ha dikarohano tsa setjhaba tsa nakong e fetileng.",32
52,Icandelwana (4) lithathelwe indawo licandelo 5 loMthetho Wesithandathu Wokutshintshwa KoMgaqo-siseko ka-2001.,icandelwana (4) lithathelwe indawo licandelo 5 lomthetho wesithandathu wokutshintshwa komgaqo-siseko ka-2001.,11
53,"Le ha ba dumela hore mokgatlo o busang o na le tokelo ya ho laola ditaba tsa ona, ba tshwenngwa ke hore o tshwanetse ho tswela pele ho ba le seabo sa ona jwalo o mong wa bathehi ba baholo ba Afrika Borwa ya demokerasi, e se nang kgethollo ya borabe, e se nang kgethollo ya bong hape ya katleho.","le ha ba dumela hore mokgatlo o busang o na le tokelo ya ho laola ditaba tsa ona, ba tshwenngwa ke hore o tshwanetse ho tswela pele ho ba le seabo sa ona jwalo o mong wa bathehi ba baholo ba afrika borwa ya demokerasi, e se nang kgethollo ya borabe, e se nang kgethollo ya bong hape ya katleho.",60
54,"Re se re le mahareng a selemo sa 2009 e leng hare ho nako ya mariha. Jwalo ka ha matsatsi a ba makgutshwane mme a bata, re tshepa hore re tla tlisa mofuthu le boiketlo ho wena ka phatlalatso ya bobedi ya Facets ya 2009.","re se re le mahareng a selemo sa 2009 e leng hare ho nako ya mariha. jwalo ka ha matsatsi a ba makgutshwane mme a bata, re tshepa hore re tla tlisa mofuthu le boiketlo ho wena ka phatlalatso ya bobedi ya facets ya 2009.",45
55,"uma sekuqhuntshwa ifomu lakho lesicelo, uyothola i-SMS ukuqinisekisa ukwamukelwa kwesicelo sakho. uyokwaziswa ngokufanele uma kukhona amanye amaphepha adingekayo ukugcwalisa ukubhaliswa kwesicelo sakho.","uma sekuqhuntshwa ifomu lakho lesicelo, uyothola i-sms ukuqinisekisa ukwamukelwa kwesicelo sakho. uyokwaziswa ngokufanele uma kukhona amanye amaphepha adingekayo ukugcwalisa ukubhaliswa kwesicelo sakho.",22
56,"Kha aphiḽi, Khothe Khulwane kana Khothe Khulwane ya aphiḽi, zwi tshi bva kha nyimele, a nga ita ndaela yeneyo kha mafhungo eneo arali a tshi vhona zwo tea.","kha aphiḽi, khothe khulwane kana khothe khulwane ya aphiḽi, zwi tshi bva kha nyimele, a nga ita ndaela yeneyo kha mafhungo eneo arali a tshi vhona zwo tea.",28
57,Sibawa ungazazi ukusithinta ku-0860 00 4367 lokha nawufuna isizo elinye nelinye ngokusebenzisa isizweli.,sibawa ungazazi ukusithinta ku-0860 00 4367 lokha nawufuna isizo elinye nelinye ngokusebenzisa isizweli.,13
58,ulungiselele nokubekwa ngokutsha kwemida kamasipala apho elinye iphondo kula maphondo achaphazelekayo liyirhoxisa inkxaso yalo yomda obekwe ngokomhlathi (a).,ulungiselele nokubekwa ngokutsha kwemida kamasipala apho elinye iphondo kula maphondo achaphazelekayo liyirhoxisa inkxaso yalo yomda obekwe ngokomhlathi (a).,18
59,Yini LaMhlanga latsi ihlula emadvodza kuyamukela ngetandla letivulekile?,yini lamhlanga latsi ihlula emadvodza kuyamukela ngetandla letivulekile?,8
60,"Mme Sepikara, ke bua mona kajeno, ka pela mme wa ka, Epainette Mbeki, ya tlileng ho tla re neha molaetsa wa bohlokwa ho tswa bathong ba mahaeng ba Transkei, bao a phetseng le bona nako e telele. Yena o re batho bana ba rata ho tseba, ho tswa ho rona bao ba ipitsang baetapele ba bona, hore jwalo ka ha re ba bolella bona mmoho le ba bang ba tshwanang le bona ba leng nqeng tse ding tsa naha ya habo rona, hore na re ntse re ikemiseditse ho phethahatsa boitlamo boo re ileng ra bo etsa ba hore bokamoso bo tla ba botle ho feta kajeno. Matsatsing a robedi a tlang, ka la 16 Hlakola, o tla be a etsa dilemo tse 92 boholo. Seo a se lebelletseng jwalo ka mpho ya hae ya letsatsi la tswalo ke nnete. Ke a mo leboha ka ho ikgathatsa ho tla mona ho tla ba le rona kajeno, mme ke tshepa hore re ke ke ra mo nyahamisa.","mme sepikara, ke bua mona kajeno, ka pela mme wa ka, epainette mbeki, ya tlileng ho tla re neha molaetsa wa bohlokwa ho tswa bathong ba mahaeng ba transkei, bao a phetseng le bona nako e telele. yena o re batho bana ba rata ho tseba, ho tswa ho rona bao ba ipitsang baetapele ba bona, hore jwalo ka ha re ba bolella bona mmoho le ba bang ba tshwanang le bona ba leng nqeng tse ding tsa naha ya habo rona, hore na re ntse re ikemiseditse ho phethahatsa boitlamo boo re ileng ra bo etsa ba hore bokamoso bo tla ba botle ho feta kajeno. matsatsing a robedi a tlang, ka la 16 hlakola, o tla be a etsa dilemo tse 92 boholo. seo a se lebelletseng jwalo ka mpho ya hae ya letsatsi la tswalo ke nnete. ke a mo leboha ka ho ikgathatsa ho tla mona ho tla ba le rona kajeno, mme ke tshepa hore re ke ke ra mo nyahamisa.",166
61,"implemente, pompe en ander toerusting, insluitend onderdele vir motorvoertuie, trekkers en implemente...","implemente, pompe en ander toerusting, insluitend onderdele vir motorvoertuie, trekkers en implemente...",12
62,"I.t.o S170 xa vumbiwa, khoto ya xiyimo xa le hansi ka Khotonkulu a yi nge vutisi hi mhaka yo va nawu wokarhi wu nga va wu fambisana na vumbiwa kumbe matikhomelo ya presidente. Hi ku landza xiyenge xa 110 xa khoto ya majisitarata a yi nge vi na matimba yo vula leswaku nawu wokarhi wu fanerile kumbe a wu fanelanga kumbe matikhomelo ya presidente. Xiyenge xa 110 xa Nawu Tikhoto ta Vamajisitarata xi sivela khoto ya majisitarata ku tivisa leswaku nawu wokarhi a wa ha tirhi hikwalaho ka swivangelo swa vumbiwa kumbe swinwana. Rito ra nawu ri hlamuseriwa eka xiyenge xa 2 xa Nawu wa Nhlamuselo ya Swinawana xa 33 xa 1957 tanihi nawu wunwana na wunwana, xitiviso, nawu wa xifundzankulu, Nawu wa Palamende kumbe ku amukeriwa kunwana loko ku nga matimba ya nawu. Rito ra nawu ku bohiwile leswaku ri hlamusela ku amukeriwa ka milawu naswona ku nga ri nawu wa ntolovelo Buckle na Jones V 1 Nawu wa 403, Millman NO v Nhlangano wa Ndzindza-khombo wa Vutomi wa African Eagle Ltd 1981 630 (C). Hambileswi ku nga ni nkayivelo wo yelanisa eka nawu wa ntolovelo eka s170 wa Vumbiwa na xiyenge xa 110 xa Nawu wa Khoto ya Majisitarata, khoto ya majisitarata a y na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ntolovelo (B na J V 1 Nawu 403). Hi ndlela yo fana ku nga vuriwa leswaku tikhoto ta vamajisitarata a ti na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ndzhavuko. Khoto ya Majisitarata tanihi leswi yi kumaka matimba ya yona eka Nawu wa Khoto ya Majisitarata, a yi na matimba (yo vutisa hi ku tirhiseka amukeleka ka nawu wa ntolovelo) leswi pfumeleriweke eka Nawu wa Khoto ya Majisitarata. Khoto ya Majisitarata i xivumbiwa xa xinawana naswona yi nyikiwa matimba hi Nawu wa Khoto ya Majisitarata ku vutisa/lavisisa hi ku tirhiseka/vutirhiseki bya nawu wa ntolovelo?","i.t.o s170 xa vumbiwa, khoto ya xiyimo xa le hansi ka khotonkulu a yi nge vutisi hi mhaka yo va nawu wokarhi wu nga va wu fambisana na vumbiwa kumbe matikhomelo ya presidente. hi ku landza xiyenge xa 110 xa khoto ya majisitarata a yi nge vi na matimba yo vula leswaku nawu wokarhi wu fanerile kumbe a wu fanelanga kumbe matikhomelo ya presidente. xiyenge xa 110 xa nawu tikhoto ta vamajisitarata xi sivela khoto ya majisitarata ku tivisa leswaku nawu wokarhi a wa ha tirhi hikwalaho ka swivangelo swa vumbiwa kumbe swinwana. rito ra nawu ri hlamuseriwa eka xiyenge xa 2 xa nawu wa nhlamuselo ya swinawana xa 33 xa 1957 tanihi nawu wunwana na wunwana, xitiviso, nawu wa xifundzankulu, nawu wa palamende kumbe ku amukeriwa kunwana loko ku nga matimba ya nawu. rito ra nawu ku bohiwile leswaku ri hlamusela ku amukeriwa ka milawu naswona ku nga ri nawu wa ntolovelo buckle na jones v 1 nawu wa 403, millman no v nhlangano wa ndzindza-khombo wa vutomi wa african eagle ltd 1981 630 (c). hambileswi ku nga ni nkayivelo wo yelanisa eka nawu wa ntolovelo eka s170 wa vumbiwa na xiyenge xa 110 xa nawu wa khoto ya majisitarata, khoto ya majisitarata a y na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ntolovelo (b na j v 1 nawu 403). hi ndlela yo fana ku nga vuriwa leswaku tikhoto ta vamajisitarata a ti na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ndzhavuko. khoto ya majisitarata tanihi leswi yi kumaka matimba ya yona eka nawu wa khoto ya majisitarata, a yi na matimba (yo vutisa hi ku tirhiseka amukeleka ka nawu wa ntolovelo) leswi pfumeleriweke eka nawu wa khoto ya majisitarata. khoto ya majisitarata i xivumbiwa xa xinawana naswona yi nyikiwa matimba hi nawu wa khoto ya majisitarata ku vutisa/lavisisa hi ku tirhiseka/vutirhiseki bya nawu wa ntolovelo?",316
63,"ingesluit is by die lys van watertoebehore wat deur JASWIC aanvaar is, of vir die Direkteur: Water aanvaarbaar is.","ingesluit is by die lys van watertoebehore wat deur jaswic aanvaar is, of vir die direkteur: water aanvaarbaar is.",19
